text,display_text_width,is_quote,is_retweet,quoted_text,quoted_favorite_count,quoted_retweet_count,quoted_followers_count,quoted_friends_count,quoted_statuses_count,quoted_verified,retweet_text,retweet_favorite_count,retweet_retweet_count,retweet_followers_count,retweet_friends_count,retweet_statuses_count,retweet_verified,followers_count,friends_count,listed_count,statuses_count,verified,lang_ca,lang_cy,lang_da,lang_de,lang_en,lang_es,lang_et,lang_fi,lang_fr,lang_it,lang_ne,lang_pl,lang_pt,lang_ro,lang_tl,lang_und,lang_zh,favorite_count,retweet_count
1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7080,158,430,1918,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0
1,140,0,1,0,0,0,0,0,0,0,1,57,11,189500,2281,184249,1,45489,820,978,8870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,611,11
1,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8545,491,364,975,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,472,3
1,99,0,1,0,0,0,0,0,0,0,1,46,7,3198,750,5420,1,113250,6159,1456,11252,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8080,7
0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421241,744,4204,8898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3474,651
1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41515,425,940,4727,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,591,4
1,140,0,1,0,0,0,0,0,0,0,1,41,34,6017,1675,54756,1,30270,1214,853,7518,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1940,34
1,140,0,1,0,0,0,0,0,0,0,1,18,23,108625,112,17082,1,123877,774,1983,9084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2159,23
-1,140,0,1,0,0,0,0,0,0,0,-1,350,106,47931,2310,9660,1,123272,4337,2000,6364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1786,106
1,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31652,1934,765,15265,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9670,2
1,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25695,976,948,5367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2325,43
1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237063,1485,3142,8901,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81564,7415
1,139,0,1,0,0,0,0,0,0,0,1,152,51,1282698,627,18173,1,49781,1834,1000,6440,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1492,51
-1,140,0,1,0,0,0,0,0,0,0,-1,104,68,182412,4988,17182,1,163724,3010,1105,10653,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1586,68
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35373,575,1259,4640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308,2
1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61262,983,1274,5451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1251,2
-1,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57812,1084,860,4632,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,554,0
1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10762,409,191,1554,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,122,9
1,140,0,1,0,0,0,0,0,0,0,1,3,2,1257,1699,2128,0,41515,425,940,4727,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,562,2
1,279,1,0,1,1462,210,48013,688,6263,1,0,0,0,0,0,0,0,48013,688,1115,6263,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,964,22
1,140,0,1,0,0,0,0,0,0,0,1,46262,8631,2722572,797,15730,1,275228,797,1146,4317,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4276,8631
1,144,0,1,0,0,0,0,0,0,0,1,21,17,14856,2384,38073,1,15786,1122,534,4593,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,333,17
0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473896,2405,3848,21633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,565,75
0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,792,998,2477,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,3
1,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44311,247,660,4275,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,758,7
-1,140,0,1,0,0,0,0,0,0,0,-1,245,172,10595,956,7915,1,28442,394,669,1750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,351,172
1,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159834,1714,2160,6035,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3856,195
0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16349,722,548,1345,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,2
-1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121798,161,1831,7360,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,466,9
0,139,0,1,0,0,0,0,0,0,0,0,28,10,68502,18,16403,0,34205,611,600,2133,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,401,10
1,46,1,0,1,6,4,10048,158,2966,0,0,0,0,0,0,0,0,13512,116,0,1928,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,400,5
1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35722,2851,1159,5003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1964,1
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87641,1088,1848,11873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,921,1
1,140,0,1,0,0,0,0,0,0,0,1,669,131,37115,5690,36377,1,34288,297,855,3124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44311,247,660,4275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,702,0
1,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17794,598,659,3364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,777,0
1,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28572,2754,559,3682,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,731,10
1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44311,247,660,4275,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,782,8
1,280,1,0,-1,24490,8683,250029,226,18301,0,0,0,0,0,0,0,0,40207,3846,703,5871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6784,8
0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436574,903,3209,13861,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1442,214
-1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87260,3922,1599,14577,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8201,10
1,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79286,3783,1636,18641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9749,6
0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108306,47,1987,7207,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241,15
1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23349,1230,757,7826,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2912,3
-1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13449,814,465,2732,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87,2
0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39547,89,1046,3548,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
-1,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303196,5583,10489,18010,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14148,2950
1,274,1,0,0,26,5,25525,1333,13243,1,0,0,0,0,0,0,0,5729,503,166,435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,297,3
0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124802,1014,1574,4783,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0
-1,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249570,562,2216,5655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,10
0,138,0,1,0,0,0,0,0,0,0,0,2,2,40054,7160,43480,1,27538,2410,873,11532,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4392,2
-1,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40188,487,585,2576,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,393,1
0,140,0,1,0,0,0,0,0,0,0,0,1822,1049,1279087,23650,31512,1,2303196,5583,10489,18010,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,523,1049
0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92889,1823,1468,9618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5705,6
1,165,1,0,1,7,4,18741,2370,6407,1,0,0,0,0,0,0,0,24435,5253,995,10557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6675,1
0,140,0,1,0,0,0,0,0,0,0,0,3,3,9594,699,66207,1,20769,545,850,4058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,974,3
1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33954,11342,1031,6167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9025,12
-1,268,1,0,0,1277,418,233283,2733,18326,1,0,0,0,0,0,0,0,112679,1915,2122,11338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1694,18
0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18353,1049,772,5574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,511,1
-1,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7746,275,407,2880,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,508,5
0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34951,1271,1105,9269,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,909,0
0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22784,677,908,6296,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,702,0
0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23372,1120,736,8603,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2046,0
1,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50042,334,343,1674,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,185,0
1,140,0,1,0,0,0,0,0,0,0,1,19,4,80968,1495,20064,1,23349,1230,757,7826,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2908,4
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421241,744,4204,8898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4523,1004
1,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13321,211,392,2424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,479,2
1,140,0,1,0,0,0,0,0,0,0,1,1,3,10328,1299,14272,1,15745,387,763,4433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31068,418,708,3452,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,503,1
1,136,1,0,0,4547,2434,9433,555,21459,1,0,0,0,0,0,0,0,18254,195,653,8624,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,2
-1,114,1,0,1,1654,1256,18515588,1715,411997,1,0,0,0,0,0,0,0,187663,2643,2346,6464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2129,30
1,259,1,0,1,15,3,5276,1512,44108,0,0,0,0,0,0,0,0,22113,398,626,2245,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,404,3
1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38144,418,988,13714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,2
1,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49781,1834,1000,6440,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1503,5
0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295619,442,3364,3731,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2929,296
0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34951,1271,1105,9269,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,947,5
0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113250,6159,1456,11252,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8089,2
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32819,3286,969,6006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,4
1,140,0,1,0,0,0,0,0,0,0,1,257,71,149421,1615,20805,1,602824,2740,3247,26311,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10542,71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237063,1485,3142,8901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18889,3277
1,140,0,1,0,0,0,0,0,0,0,1,30,5,9190,380,1249,0,18089,396,767,4193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,863,5
1,57,1,0,1,138,45,53465,3373,9057,1,0,0,0,0,0,0,0,61262,983,1274,5451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1296,4
1,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729,503,166,435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,330,18
1,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284989,964,3335,7087,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,993,40
-1,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69014,588,1201,4793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1484,141
1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32424,954,657,3236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,364,5
-1,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27394,250,845,4298,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,217,9
0,144,0,1,0,0,0,0,0,0,0,0,8,6,46217,7366,52340,1,69014,588,1201,4793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,963,6
1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42534,837,1018,7544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,150,6
1,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13449,814,465,2732,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98,7
0,195,1,0,1,0,0,1322,1554,3692,0,0,0,0,0,0,0,0,7362,785,316,1286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,462,2
0,140,0,1,0,0,0,0,0,0,0,0,10,4,40580,467,118375,1,25437,922,599,6043,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,731,4
1,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40188,487,585,2576,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,404,8
1,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11113,866,401,3660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,288,1
0,140,0,1,0,0,0,0,0,0,0,0,0,4,15242,1148,9064,1,16901,317,686,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544,4
0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15745,387,763,4433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1
0,169,1,0,1,41,14,14516,330,1412,0,0,0,0,0,0,0,0,69014,588,1201,4793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,981,5
1,140,0,1,0,0,0,0,0,0,0,1,1351,533,475613,1289,13743,1,21556,1954,996,6132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4500,533
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360404,1678,1792,19980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16683,327
0,140,0,1,0,0,0,0,0,0,0,0,2,1,3483,483,16059,0,31652,1934,765,15265,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9663,1
1,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15981,1177,211,1230,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,267,3
0,139,0,1,0,0,0,0,0,0,0,0,675,52,94267,2252,8842,1,499730,1922,3869,17741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,673,52
1,144,0,1,0,0,0,0,0,0,0,1,21,7,273,853,1307,0,28572,2754,559,3682,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,699,7
1,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23950,478,253,2233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,383,13
1,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27456,440,921,5247,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,187,1
1,140,0,1,0,0,0,0,0,0,0,1,21,14,271397,9692,122948,1,26383,642,620,2835,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1565,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499730,1922,3869,17741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3083,733
0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10325,447,421,4109,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2599,0
0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163724,3010,1105,10653,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1664,22
0,140,0,1,0,0,0,0,0,0,0,0,2141,524,141934,5004,29314,1,41345,843,567,3038,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,843,524
1,140,0,1,0,0,0,0,0,0,0,1,3,4,9431,555,21459,1,43622,1236,801,4905,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,377,4
0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32975,283,271,1608,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1707,5
1,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527380,622,4276,11878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,208,13
0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27456,440,921,5247,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,179,0
0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61262,983,1274,5451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1263,4
1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76941,502,752,4787,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,463,8
1,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22090,2587,730,5672,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44311,247,660,4275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,702,0
1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19330,583,776,2494,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,8
1,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275228,797,1146,4317,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5102,145
-1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18398,631,610,13355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13358,95
0,140,0,1,0,0,0,0,0,0,0,0,5772,1528,436585,1965,57580,1,186975,4527,2292,14569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10501,1528
0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26195,308,950,3908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,293,1
1,297,1,0,1,993,337,230760,195,18341,0,0,0,0,0,0,0,0,294499,1318,2179,21692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8638,166
0,27,1,0,0,366,5,406670,2,36808,0,0,0,0,0,0,0,0,275228,797,1146,4317,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4656,18
0,140,0,1,0,0,0,0,0,0,0,0,280,78,515948,1571,6904,1,26773,613,945,4768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,435,78
1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28572,2754,559,3682,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,703,0
0,128,0,1,0,0,0,0,0,0,0,0,12,3,18665,328,52652,0,117294,2001,1882,4833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1339,3
-1,144,0,1,0,0,0,0,0,0,0,-1,11,7,9345,2252,12910,0,55099,530,793,1562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,239,7
0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22751,1009,811,7750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308,4
1,139,0,1,0,0,0,0,0,0,0,1,168,38,507919,327,8559,1,24883,252,737,2262,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,192,38
1,235,1,0,1,24,5,18059,143,2537,1,0,0,0,0,0,0,0,16668,1982,694,6443,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,967,2
1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12034,311,644,6343,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1914,1
1,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101092,256,1905,7386,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,326,7
1,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12451,143,263,2951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,11
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473896,2405,3848,21633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,510,45
-1,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,792,998,2477,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250,1
1,139,0,1,0,0,0,0,0,0,0,1,876,194,175392,280,17447,1,170632,732,2139,15324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,194
0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30738,1040,793,7147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1405,0
-1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53822,1438,1196,8798,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130,2
1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9931,471,509,3096,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,714,24
1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24397,1417,433,1703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,504,5
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39547,89,1046,3548,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,4
1,140,0,1,0,0,0,0,0,0,0,1,14,6,2857,521,781,1,13648,539,347,3212,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2077,6
0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15470,1934,614,3085,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,437,4
1,175,1,0,1,82,7,7684,179,4701,1,0,0,0,0,0,0,0,16932,859,749,7229,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1749,2
1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89496,4304,1044,6130,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9258,32
0,140,0,1,0,0,0,0,0,0,0,0,30,9,35730,1,25475,1,22164,3465,547,6696,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2330,9
1,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124642,1821,0,4911,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3643,13
1,140,0,1,0,0,0,0,0,0,0,1,21,10,5777,1502,1833,1,57812,1084,860,4632,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,541,10
1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117294,2001,1882,4833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1347,4
1,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60364,3020,894,9805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12850,36
1,233,1,0,1,14,7,117262,3099,7033,1,0,0,0,0,0,0,0,21633,578,437,3724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1191,6
1,140,0,1,0,0,0,0,0,0,0,1,21,4,23266,876,4045,1,21556,1954,996,6132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4500,4
1,31,1,0,0,8214,1299,25782065,11,24084,1,0,0,0,0,0,0,0,21633,578,437,3724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1263,11
