id,tested_positive
964,[508.44604 195.48132]
965,[113.82884   42.116085]
966,[1895.641  395.509]
967,[77.74388  28.091913]
968,[22.126696   6.4766793]
969,[12433.433   1499.0706]
970,[2251.786    298.21164]
971,[  26.907213 2429.7234  ]
972,[4686.3647  699.9201]
973,[1460.2283  565.3849]
974,[123.67772   45.943783]
975,[839.8318 324.2721]
976,[399.52905 153.15149]
977,[4557.394  736.245]
978,[2977.783 1155.172]
979,[162.9077    61.190243]
980,[4332.0913   570.32294]
981,[283.32886 107.99108]
982,[800.76733 309.08997]
983,[2428.3064   458.82462]
984,[465.40894 178.75525]
985,[2184.576   846.8976]
986,[836.52124 322.98547]
987,[4497.226    757.34924]
988,[542.2136  208.60486]
989,[22.126696   6.4766793]
990,[3952.1462  701.7216]
991,[65.12242 23.18667]
992,[23.771624  7.115969]
993,[744.48804 287.2174 ]
994,[910.6775 351.8058]
995,[396.8806 152.1222]
996,[471.69897 181.19983]
997,[22.126696   6.4766793]
998,[621.9978  239.61243]
999,[868.9646  335.59436]
1000,[476.0027  182.87244]
1001,[282.3357   107.605095]
1002,[338.44946 129.41333]
1003,[2389.3103  707.0589]
1004,[ 244.21019 1938.0143 ]
1005,[1680.585   464.8656]
1006,[434.62085 166.78967]
1007,[2253.8953   224.71606]
1008,[475.34058 182.61511]
1009,[551.48315 212.2074 ]
1010,[1015.9529   392.72034]
1011,[1522.4666   589.57336]
1012,[2043.6931   475.16666]
1013,[904.0564  349.23254]
1014,[194.1096   73.31664]
1015,[374.69995 143.50183]
1016,[1449.7908   428.87518]
1017,[743.8259  286.96008]
1018,[1386.072   536.5646]
1019,[139.65111  52.15173]
1020,[392.90796 150.57825]
1021,[240.62279  91.39367]
1022,[140.39598  52.44122]
1023,[992.11694 383.45667]
1024,[4002.7283 1553.5099]
1025,[2908.7383   506.88644]
1026,[639.21265 246.30286]
1027,[1470.9526   466.86365]
1028,[506.45972 194.70935]
1029,[712.0447  274.60852]
1030,[761.7029  293.90784]
1031,[22.126696   6.4766793]
1032,[22.126696   6.4766793]
1033,[6789.771   882.4277]
1034,[830.56226 320.66956]
1035,[1154.9958   446.75842]
1036,[236.31908  89.72106]
1037,[ 1541.4236 17316.979 ]
1038,[721.9763  278.46838]
1039,[812.6853 313.7218]
1040,[473.35425 181.84314]
1041,[592.2029  228.03284]
1042,[1198.033   463.4845]
1043,[1221.8689   472.74817]
1044,[358.80933 137.32605]
1045,[533.27515 205.13098]
1046,[403.83276 154.8241 ]
1047,[586.906   225.97424]
1048,[1819.658    439.15717]
1049,[950.40405 367.24524]
1050,[920.60913 355.66565]
1051,[757.0681  292.10657]
1052,[1588.6775  615.3058]
1053,[1137.1189   439.81067]
1054,[182.19164  68.68481]
1055,[22.126696   6.4766793]
1056,[22.126696   6.4766793]
1057,[4397.5054  962.7726]
1058,[835.85913 322.72815]
1059,[22.126696   6.4766793]
1060,[736.5427  284.12952]
1061,[22.126696   6.4766793]
1062,[908.69116 351.0338 ]
1063,[56.804672 19.954035]
1064,[347.2224  132.82288]
1065,[121.774155  45.203976]
1066,[407.80542 156.36804]
1067,[3695.5095 1434.1115]
1068,[8207.487    558.81726]
1069,[5986.4077 2324.4531]
1070,[513.0808 197.2826]
1071,[692.51245 267.01746]
1072,[3753.7537  708.0329]
1073,[2209.715    160.02435]
1074,[137.74754   51.411922]
1075,[948.4177  366.47327]
1076,[489.90698 188.27625]
1077,[2170.764   700.1029]
1078,[498.84546 191.75012]
1079,[149.74828   56.075924]
1080,[620.0115  238.84045]
1081,[513.0808 197.2826]
1082,[22.126696   6.4766793]
1083,[ 796.04596 1035.6642 ]
1084,[933.1892 360.5548]
1085,[241.11937  91.58666]
1086,[600.47925 231.24939]
1087,[800.1052  308.83264]
1088,[22.126696   6.4766793]
1089,[9590.484   586.7184]
1090,[540.2273  207.83289]
1091,[1013.96655  391.94836]
1092,[101.82811   37.452084]
1093,[858.37085 331.47717]
1094,[3244.6443   478.32166]
1095,[747.7986  288.50403]
1096,[105.46971   38.867367]
1097,[499.1765  191.87878]
1098,[1223.6812   440.52875]
1099,[2125.3083   315.03085]
1100,[5672.443   868.8007]
1101,[979.53687 378.5675 ]
1102,[884.8552  341.77014]
1103,[1125.2009   435.17883]
1104,[539.23413 207.4469 ]
1105,[1733.4425   868.21277]
1106,[1608.781    535.15375]
1107,[583.9265  224.81628]
1108,[22.126696   6.4766793]
1109,[772.95874 298.28235]
1110,[2285.2166   886.01086]
1111,[1533.2864  409.633 ]
1112,[752.43335 290.3053 ]
1113,[407.47437 156.23938]
1114,[2649.0798   559.28754]
1115,[294.91577  112.494255]
1116,[51843.89    1569.9993]
1117,[22.126696   6.4766793]
1118,[496.85913 190.97815]
1119,[392.5769  150.44958]
1120,[34.313644 11.213053]
1121,[499.50757 192.00745]
1122,[990.7927  382.94202]
1123,[770.9724  297.51038]
1124,[22.126696   6.4766793]
1125,[628.6189  242.18567]
1126,[759.8796 288.7599]
1127,[131.62303   49.031673]
1128,[496.85913 190.97815]
1129,[574.98804 221.3424 ]
1130,[2612.9119   433.50528]
1131,[431.9724  165.76038]
1132,[450.84253 173.09412]
1133,[2961.7693  537.7424]
1134,[1336.4138   517.26526]
1135,[24.48158   7.391889]
1136,[2034.633   557.4212]
1137,[1270.865    491.79016]
1138,[60427.273   1363.7554]
1139,[22.126696   6.4766793]
1140,[703.43726 271.2633 ]
1141,[5749.97     843.32104]
1142,[855.0603  330.19055]
1143,[22.126696   6.4766793]
1144,[1166.9138   451.39026]
1145,[1065.6111   412.01965]
1146,[493.21753 189.56287]
1147,[331.9939  126.90441]
1148,[307.8269  117.51208]
1149,[1256.2986   486.12903]
1150,[560.0906  215.55261]
1151,[705.4236  272.03528]
1152,[905.3806 349.7472]
1153,[2654.284   522.1302]
1154,[958.0488  347.02435]
1155,[-2405.1545 28792.146 ]
1156,[719.3279 277.4391]
1157,[263.6311   100.335686]
1158,[811.3611  313.20715]
1159,[672.3181  259.16907]
1160,[1366.2087   528.84485]
1161,[536.25464 206.28894]
1162,[3352.883  1278.5599]
1163,[675.62866 260.4557 ]
1164,[293.42603  111.915276]
1165,[6632.6265 2575.6016]
1166,[3020.158  1171.6407]
1167,[232.67747  88.30578]
1168,[22.126696   6.4766793]
1169,[89.992905 32.852413]
1170,[22.126696   6.4766793]
1171,[-7289.905 37272.645]
1172,[22.126696   6.4766793]
1173,[1091.2609   446.87915]
1174,[65.53624  23.347498]
1175,[5535.6167 1228.6558]
1176,[4191.822  1106.1857]
1177,[521.68823 200.6278 ]
1178,[1676.2742   282.06992]
1179,[427.0066  163.83044]
1180,[1287.5352  472.3449]
1181,[11194.32     666.0698]
1182,[724.62476 279.49768]
1183,[11924.497  1519.115]
1184,[779.33356 274.5504 ]
1185,[7073.9897   678.43726]
1186,[137.1682    51.186764]
1187,[668.6765  257.75378]
1188,[1087.4607   420.51135]
1189,[48.031723 16.544489]
1190,[814.67163 314.49377]
1191,[944.44507 364.92932]
1192,[-7078.803 35225.773]
1193,[621.00464 239.22644]
1194,[736.5427  284.12952]
1195,[209.33812  79.2351 ]
1196,[545.1931  209.76282]
1197,[209.33812  79.2351 ]
1198,[751.77124 290.04797]
1199,[546.1863 210.1488]
1200,[244.76097   93.001945]
1201,[215.62816  81.67968]
1202,[22.126696   6.4766793]
1203,[922.59546 356.43762]
1204,[915.31226 353.60706]
1205,[535.2615  205.90295]
1206,[22.126696   6.4766793]
1207,[506.45972 194.70935]
1208,[1366.8708  529.1022]
1209,[618.3562  238.19714]
1210,[8297.789    697.04395]
1211,[724.62476 279.49768]
1212,[6036.8726  961.9013]
1213,[11421.002   1008.9636]
1214,[22.126696   6.4766793]
1215,[2588.4177   497.79562]
1216,[967.6189  373.93567]
1217,[50.43187 17.47729]
1218,[2473.2556   959.09094]
1219,[204.86888  77.49816]
1220,[256.01685  97.37646]
1221,[554.1316 213.2367]
1222,[4880.822    364.99054]
1223,[612.3972  235.88123]
1224,[1529.0876  592.1466]
1225,[1829.6462   484.99942]
1226,[3211.2722 1083.3827]
1227,[523.01245 201.14246]
1228,[6860.392 2664.121]
1229,[838.50757 323.75745]
1230,[888.1658  343.05676]
1231,[509.77026 195.99597]
1232,[953.0525  368.27454]
1233,[499.50757 192.00745]
1234,[3413.6345   680.49615]
1235,[232.01537   88.048454]
1236,[2801.0876   347.89682]
1237,[3975.7942  695.6762]
1238,[88.91698 32.43426]
1239,[631.92944 243.47229]
1240,[444.5525  170.64954]
1241,[2251.0115   318.13254]
1242,[22.126696   6.4766793]
1243,[617.36304 237.81116]
1244,[1636.249    130.26959]
1245,[1145.7263   443.15588]
1246,[2903.6267 1126.3517]
1247,[1588.8036  598.7033]
1248,[5250.6206 1482.8988]
1249,[1849.3811  636.8764]
1250,[10528.611    429.5907]
1251,[5304.029    895.48285]
1252,[800.76733 309.08997]
1253,[76.21275  27.496851]
1254,[22.126696   6.4766793]
1255,[173.41869  65.27526]
1256,[547.84155 210.79211]
1257,[737.86694 284.64417]
1258,[428.66187 164.47375]
1259,[556.1179  214.00867]
1260,[810.03687 312.6925 ]
1261,[559.42847 215.29529]
1262,[22.126696   6.4766793]
1263,[994.3193 352.6369]
1264,[379.99683 145.56042]
1265,[814.67163 314.49377]
1266,[627.9568  241.92834]
1267,[481.6306 185.0597]
1268,[23.972067  7.19387 ]
1269,[621.9978  239.61243]
1270,[15879.162   1129.9137]
1271,[13357.797     695.99304]
1272,[728.5974  281.04163]
1273,[524.6677  201.78577]
1274,[1043.0994   403.27063]
1275,[256.67896  97.63378]
1276,[410.1228  157.26868]
1277,[350.6985  134.17383]
1278,[842.4802 325.3014]
1279,[716.01733 276.15247]
1280,[5530.228   863.0735]
1281,[606.1072  233.43665]
1282,[772.29663 298.02502]
1283,[22.126696   6.4766793]
1284,[105.59386   38.915615]
1285,[598.16187 230.34875]
1286,[634.2468  244.37292]
1287,[721.3142  278.21106]
1288,[2067.321    495.72427]
1289,[22.126696   6.4766793]
1290,[369.73413 141.5719 ]
1291,[1282.1208   496.16467]
1292,[10718.538    610.5803]
1293,[28449.168   5016.9683]
1294,[265.4519  101.04333]
1295,[9554.927    477.85657]
1296,[3936.1658  711.6884]
1297,[665.0349 256.3385]
1298,[1335.0896  516.7506]
1299,[702.11304 270.74866]
1300,[54.901108 19.214228]
1301,[913.98804 353.0924 ]
1302,[558.4353 214.9093]
1303,[3508.2693  688.4591]
1304,[1131.1599   437.49475]
1305,[22.126696   6.4766793]
1306,[76.83348  27.738092]
1307,[829.23804 320.1549 ]
1308,[188.72997  71.22588]
1309,[74.80577  26.950037]
1310,[1567.9463   488.76123]
1311,[1098.7166   424.88586]
1312,[394.23218 151.0929 ]
1313,[702.11304 270.74866]
1314,[22.126696   6.4766793]
1315,[920.60913 355.66565]
1316,[877.572   338.93958]
1317,[1262.688    395.27563]
1318,[3555.5505  866.5874]
1319,[2145.0642  435.193 ]
1320,[1148.3748   444.18518]
1321,[835.197   322.47083]
1322,[1024.5603   396.06555]
1323,[4276.013    750.74725]
1324,[528.6404  203.32971]
1325,[862.3435  333.02112]
1326,[22.126696   6.4766793]
1327,[22.126696   6.4766793]
1328,[992.11694 383.45667]
1329,[723.96265 279.24036]
1330,[6298.5327  891.7078]
1331,[15203.535     976.53406]
1332,[154.63133  57.97369]
1333,[532.282 204.745]
1334,[1208.8918   336.13617]
1335,[379.00366 145.17444]
1336,[784.2146  302.65686]
1337,[5252.728    858.35657]
1338,[875.5857 338.1676]
1339,[291.27417 111.07897]
1340,[1231.1384  476.3507]
1341,[568.0359 218.6405]
1342,[4775.9717   756.69666]
1343,[22.126696   6.4766793]
1344,[495.5349 190.4635]
1345,[1235.1111   477.89465]
1346,[71.04002  25.486506]
1347,[861.0193  332.50647]
1348,[861.6814 332.7638]
1349,[542.2136  208.60486]
1350,[1673.7568  530.3893]
1351,[22.126696   6.4766793]
1352,[620.3425  238.96912]
1353,[4233.0737  694.1209]
1354,[1273.7415   259.97742]
1355,[508.44604 195.48132]
1356,[1808.7295  622.7837]
1357,[1571.2009  119.1444]
1358,[12908.533    525.4342]
1359,[1174.197    454.22083]
1360,[26.125216  8.030676]
1361,[6661.15   1012.4146]
1362,[307.8269  117.51208]
1363,[219.10423  83.03063]
1364,[2047.6373   532.77515]
1365,[4026.5642 1562.7736]
1366,[1232.4626   476.86536]
1367,[5935.595   888.1634]
1368,[1602.1462  274.2408]
1369,[777.5935  300.08362]
1370,[22.126696   6.4766793]
1371,[668.0144  257.49646]
1372,[921.27124 355.92297]
1373,[345.07056 131.98657]
1374,[784.8767  302.91418]
1375,[39.72432  13.315874]
1376,[792.822   306.00208]
1377,[2355.5486   290.51135]
1378,[3891.4158  548.1936]
1379,[1149.699    444.69983]
1380,[419.7234  160.99988]
1381,[703.43726 271.2633 ]
1382,[1358.9255  526.0143]
1383,[1505.9652   800.00574]
1384,[1443.0134   558.69446]
1385,[518.3777  199.34119]
1386,[123.2639    45.782955]
1387,[3396.9011  755.9718]
1388,[396.54956 151.99353]
1389,[67.60533  24.151636]
1390,[733.2322 282.8429]
1391,[1033.1677   399.41077]
1392,[2837.4158 1100.6193]
1393,[2369.4783  432.9282]
1394,[1259.322    528.25385]
1395,[655.7654  252.73596]
1396,[1391.0925   457.88104]
1397,[207.35179  78.46313]
1398,[4151.0405 1611.1505]
1399,[22.126696   6.4766793]
1400,[5645.7554 1225.7123]
1401,[502.8181  193.29407]
1402,[2187.9578   652.81805]
1403,[349.20874 133.59485]
1404,[244.09886  92.74462]
1405,[22.126696   6.4766793]
1406,[4117.0796  857.8314]
1407,[126.491684  47.03741 ]
1408,[980.199   378.82483]
1409,[853.074   329.41858]
1410,[635.9021  245.01624]
1411,[988.1443  381.91272]
1412,[689.864   265.98816]
1413,[768.9861 296.7384]
1414,[180.4536   68.00933]
1415,[2325.0217  201.8042]
1416,[2001.8417   581.23303]
1417,[383.96948 147.10437]
1418,[984.17163 380.36877]
1419,[4987.5483  577.3439]
1420,[628.6189  242.18567]
1421,[938.4861 362.6134]
1422,[152.56224  57.16955]
1423,[348.54663 133.33752]
1424,[778.9177  300.59827]
1425,[850.42554 328.38928]
1426,[718.00366 276.92444]
1427,[5680.232  1004.2811]
1428,[599.4861 230.8634]
1429,[22.126696   6.4766793]
1430,[468.05737 179.78455]
1431,[605.44507 233.17932]
1432,[388.2732  148.77698]
1433,[608.42456 234.33728]
1434,[819.3064  316.29504]
1435,[1320.5232   511.08948]
1436,[254.69261  96.86181]
1437,[888.8279 343.3141]
1438,[246.41624   93.645256]
1439,[22.126696   6.4766793]
1440,[2666.3503  589.5075]
1441,[3020.5544   437.23544]
1442,[621.3357 239.3551]
1443,[2654.7322   422.96448]
1444,[562.40796 216.45325]
1445,[22.126696   6.4766793]
1446,[1102.6892  426.4298]
1447,[851.74976 328.90393]
1448,[337.4563  129.02734]
1449,[22.126696   6.4766793]
1450,[319.9104   122.208244]
1451,[4617.392   589.1936]
1452,[2629.5134  1019.81946]
1453,[1069.1472    48.64198]
1454,[1360.9366  480.8859]
1455,[793.48413 306.2594 ]
1456,[6738.564  2616.7734]
1457,[3181.0085  954.8396]
1458,[269.92114  102.780266]
1459,[422.37183 162.02917]
1460,[951.06616 367.50256]
1461,[117.056625  43.37054 ]
1462,[939.8103  363.12805]
1463,[1045.8699   398.99966]
1464,[872.27515 336.88098]
1465,[949.07983 366.7306 ]
1466,[3722.6013  582.6833]
1467,[649.47534 250.29138]
1468,[1492.0095   577.73645]
1469,[222.91136  84.51025]
1470,[1771.4197  686.3273]
1471,[703.43726 271.2633 ]
1472,[279.35394 147.60655]
1473,[1792.6072   694.56165]
1474,[814.0095  314.23645]
1475,[278.52856 106.12548]
1476,[618.68726 238.3258 ]
1477,[-1733.3977  8477.531 ]
1478,[491.8228 225.3936]
1479,[82.29588  29.861017]
1480,[849.1013  327.87463]
1481,[734.5564  283.35754]
1482,[2574.535   555.5935]
1483,[22.126696   6.4766793]
1484,[1696.6008  554.6443]
1485,[436.93823 167.6903 ]
1486,[780.24194 301.1129 ]
1487,[814.0095  314.23645]
1488,[460.4431  176.82532]
1489,[404.82593 155.21008]
1490,[618.3562  238.19714]
1491,[22.126696   6.4766793]
1492,[22.126696   6.4766793]
1493,[-3956.0432 20593.062 ]
1494,[2274.8591  548.8302]
1495,[1021.24976  394.77893]
1496,[821.2927  317.06702]
1497,[2701.7253  641.6773]
1498,[278.1975  105.99682]
1499,[348.8777  133.46619]
1500,[575.9812 221.7284]
1501,[1889.2751  732.131 ]
1502,[1098.0544   424.62854]
1503,[192.2888  72.609 ]
1504,[1140.4294  441.0973]
1505,[ 100.01097 3197.4805 ]
1506,[721.9763  278.46838]
1507,[790.8357 305.2301]
1508,[596.83765 229.8341 ]
1509,[194.44066   73.445305]
1510,[22.126696   6.4766793]
1511,[543.8689  209.24817]
1512,[684.8982  264.05823]
1513,[652.7859 251.578 ]
1514,[22.126696   6.4766793]
1515,[475.00952 182.48645]
1516,[165.05956   62.026546]
1517,[503.14917 193.42273]
1518,[1190.0876  460.3966]
1519,[1138.4431   440.32532]
1520,[246.91283  93.83825]
1521,[1744.603     117.276024]
1522,[1727.8081  611.6824]
1523,[710.05835 273.83655]
1524,[687.8777 265.2162]
1525,[5353.6694  411.2508]
1526,[4495.433    639.87115]
1527,[421.37866 161.64319]
1528,[3000.238    436.41727]
1529,[22.126696   6.4766793]
1530,[2032.0251  567.1914]
1531,[364.1062  139.38464]
1532,[1219.9799   425.15613]
1533,[634.5779  244.50159]
1534,[278.6941  106.18981]
1535,[599.4861 230.8634]
1536,[31464.705  4710.06 ]
1537,[1334.4275  516.4933]
1538,[440.57983 169.10559]
1539,[260.48608   99.113396]
1540,[1886.1785  487.5067]
1541,[22.126696   6.4766793]
1542,[794.80835 306.77405]
1543,[42.64174  14.449709]
1544,[380.99    145.94641]
1545,[2049.381   531.7412]
1546,[536.91675 206.54626]
1547,[5305.279    864.62476]
1548,[356.1609  136.29675]
1549,[925.906   357.72424]
1550,[3599.363   624.7749]
1551,[1923.4509   403.66357]
1552,[945.1072  365.18665]
1553,[1297.3494   502.08313]
1554,[22.126696   6.4766793]
1555,[2264.993   581.6479]
1556,[2930.9897 1119.1498]
1557,[379.00366 145.17444]
1558,[9379.283   383.3053]
1559,[ 438.84985 3263.8945 ]
1560,[2450.744   950.3419]
1561,[-2277.6545 11524.654 ]
1562,[22.126696   6.4766793]
1563,[679.6013  261.99963]
1564,[495.86597 190.59216]
1565,[660.0691  254.40857]
1566,[1060.573    329.93246]
1567,[2322.3708  454.5584]
1568,[3253.5398   783.84296]
1569,[2458.8103  499.4959]
1570,[22.126696   6.4766793]
1571,[163.40428   61.383236]
1572,[1835.3602   656.60986]
1573,[624.9773  240.77039]
1574,[871.48267 272.49493]
1575,[950.40405 367.24524]
1576,[2434.827    788.70026]
1577,[915.97437 353.86438]
1578,[4644.5425   844.93555]
1579,[7220.095   849.4737]
1580,[266.94165 101.62231]
1581,[949.07983 366.7306 ]
1582,[703.43726 271.2633 ]
1583,[984.17163 380.36877]
1584,[1067.7112   248.91231]
1585,[933.8513  360.81213]
1586,[162.49388   61.029415]
1587,[1098.1946  330.5249]
1588,[389.26636 149.16296]
1589,[290.281    110.692986]
1590,[791.4978  305.48743]
1591,[251.71312  95.70385]
1592,[22.126696   6.4766793]
1593,[1647.7024   417.70062]
1594,[879.55835 339.71155]
1595,[298.7229  113.97387]
1596,[782.2283 301.8849]
1597,[494.8728  190.20618]
1598,[227.71165  86.37585]
1599,[797.4568  307.80334]
1600,[6354.388    959.92596]
1601,[478.32007 183.77307]
1602,[1035.154    400.18274]
1603,[396.2185  151.86487]
1604,[424.35815 162.80115]
1605,[1200.6814  464.5138]
1606,[-7119.1978 36053.61  ]
1607,[2630.6912   480.35327]
1608,[570.0222  219.41248]
1609,[835.197   322.47083]
1610,[533.27515 205.13098]
1611,[1116.5935   431.83362]
1612,[722.6384 278.7257]
1613,[2148.7751   290.02667]
1614,[640.53687 246.8175 ]
1615,[288.62573  110.049675]
1616,[924.5818 357.2096]
1617,[723.96265 279.24036]
1618,[292.26733 111.46496]
1619,[22.126696   6.4766793]
1620,[912.0017  352.32043]
1621,[748.4607  288.76135]
1622,[372.0515  142.47253]
1623,[475.00952 182.48645]
1624,[732.57007 282.58557]
1625,[1240.2312   396.21655]
1626,[2835.4001  546.2622]
1627,[2246.1775   493.70074]
1628,[22.126696   6.4766793]
1629,[603.4892  212.54137]
1630,[965.0512 356.3021]
1631,[7775.5874 1590.1194]
1632,[22.126696   6.4766793]
1633,[74.39195 26.78921]
1634,[532.61304 204.87366]
1635,[627.2947  241.67102]
1636,[1743.3005   463.06934]
1637,[933.8513  360.81213]
1638,[1964.7605   510.96942]
1639,[22.126696   6.4766793]
1640,[22.126696   6.4766793]
1641,[ 6340.15  28602.066]
1642,[471.36792 181.07117]
1643,[716.01733 276.15247]
1644,[440.57983 169.10559]
1645,[353.51245 135.26746]
1646,[2894.3083   371.48773]
1647,[1828.8118   484.04315]
1648,[2199.5203  453.0709]
1649,[1779.7653  684.6388]
1650,[784.8767  302.91418]
1651,[123.92601  46.04028]
1652,[6398.31   1071.0276]
1653,[1084.8123   419.48206]
1654,[5557.607  980.89 ]
1655,[1023.8982   395.80823]
1656,[1152.3474   445.72913]
1657,[461.10522 177.08264]
1658,[4298.847    679.23956]
1659,[1062.9626   410.99036]
1660,[583.59546 224.68762]
1661,[-2038.9846 11165.52  ]
1662,[3057.9568  579.6749]
1663,[579.95386 223.27234]
1664,[331.16626  126.582756]
1665,[1296.0251   501.56848]
1666,[22.126696   6.4766793]
1667,[1673.4275  648.2433]
1668,[642.85425 247.71814]
1669,[1249.8563  476.5011]
1670,[-4977.432 25618.812]
1671,[-685.2566 4870.575 ]
1672,[1231.1384  476.3507]
1673,[515.3982  198.18323]
1674,[7872.4976 1062.5815]
1675,[461.10522 177.08264]
1676,[22.126696   6.4766793]
1677,[4408.228    660.57855]
1678,[629.281 242.443]
1679,[4720.4546 1832.4493]
1680,[950.40405 367.24524]
1681,[733.8943  283.10022]
1682,[303.85425 115.96813]
1683,[2845.6619   446.10776]
1684,[3258.0173   385.44293]
1685,[22.126696   6.4766793]
1686,[3449.568   662.1065]
1687,[519.0398  199.59851]
1688,[509.10815 195.73865]
1689,[949.07983 366.7306 ]
1690,[22.126696   6.4766793]
1691,[1728.8035   396.51675]
1692,[2148.822   833.0021]
1693,[3012.5896   407.85153]
1694,[1164.9275  450.6183]
1695,[432.30347 165.88904]
1696,[1695.7704   653.03723]
1697,[3361.703   719.4622]
1698,[573.33276 220.6991 ]
1699,[972.25366 375.73694]
1700,[67.60533  24.151636]
1701,[1150.3611   444.95715]
1702,[187.57127   70.775566]
1703,[896.1111  346.14465]
1704,[5615.6265 2180.3516]
1705,[752.43335 290.3053 ]
1706,[369.40308 141.44324]
1707,[580.947   223.65833]
1708,[1296.1223   473.02014]
1709,[206.68968  78.2058 ]
1710,[98.84862  36.294125]
1711,[4270.22   1657.4689]
1712,[132.28514   49.288998]
1713,[ -460.32642 23430.842  ]
1714,[468.71948 180.04187]
1715,[1576.9807   120.12681]
1716,[964.30835 372.64905]
1717,[464.08472 178.2406 ]
1718,[2679.8337 1039.3761]
1719,[144.03758   53.856503]
1720,[780.90405 301.37024]
1721,[3884.5056   396.37177]
1722,[645.17163 248.61877]
1723,[1100.0408  425.4005]
1724,[774.28296 298.797  ]
1725,[792.1599  305.74475]
1726,[949.07983 366.7306 ]
1727,[656.75854 253.12195]
1728,[4274.728    802.82465]
1729,[1578.0837  611.1886]
1730,[4677.931  1067.7137]
1731,[532.61304 204.87366]
1732,[1155.658    447.01575]
1733,[376.35522 144.14514]
1734,[601.4724  231.63538]
1735,[818.6443  316.03772]
1736,[995.4275 384.7433]
1737,[2760.611  1070.7697]
1738,[469.3816 180.2992]
1739,[164.23192  61.70489]
1740,[1324.3518   361.54535]
1741,[765.62354 699.7225 ]
1742,[22.126696   6.4766793]
1743,[804.74   310.6339]
1744,[530.29565 203.97302]
1745,[295.24683 112.62292]
1746,[636.89526 245.40222]
1747,[185.17113   69.842766]
1748,[916.6365 354.1217]
1749,[1137.781  440.068]
1750,[4186.9897   174.20282]
1751,[1113.9451   430.80432]
1752,[916.6365 354.1217]
1753,[353.1814 135.1388]
1754,[568.0359 218.6405]
1755,[532.282 204.745]
1756,[22.126696   6.4766793]
1757,[554.1316 213.2367]
1758,[5984.0596  980.7666]
1759,[15425.213   1026.2882]
1760,[494.2107  189.94885]
1761,[3126.0955 1212.8126]
1762,[314.94458 120.27831]
1763,[764.3513  294.93713]
1764,[309.31665 118.09106]
1765,[796.13257 307.2887 ]
1766,[514.074   197.66858]
1767,[792.822   306.00208]
1768,[593.85815 228.67615]
1769,[7578.1733  891.5733]
1770,[-4171.9907 25771.17  ]
1771,[12316.455    501.5902]
1772,[1086.7986   420.25403]
1773,[314.28247 120.02099]
1774,[446.20776 171.29285]
1775,[599.4861 230.8634]
1776,[972.25366 375.73694]
1777,[1125.9128  348.2487]
1778,[9698.153    525.43164]
1779,[22.126696   6.4766793]
1780,[1049.0583   405.58655]
1781,[5985.986    865.28143]
1782,[1852.2957   353.51273]
1783,[2201.3015  520.4953]
1784,[7360.6616  898.0373]
1785,[84.9857   30.906397]
1786,[57.549545 20.243525]
1787,[668.0144  257.49646]
1788,[2746.0935  616.7075]
1789,[473.6853 181.9718]
1790,[942.45874 364.15735]
1791,[729.7266 873.0199]
1792,[180.78465  68.13799]
1793,[398.5359 152.7655]
1794,[1262.2576   488.44495]
1795,[ 1016.62085 16481.47   ]
1796,[746.47437 287.98938]
1797,[865.65405 334.30774]
1798,[388.9353 149.0343]
1799,[22.126696   6.4766793]
1800,[1889.7849    81.69045]
1801,[510.10132 196.12463]
1802,[116.72557  43.24188]
1803,[268.26587  102.136955]
1804,[337.78735 129.156  ]
1805,[5303.7476   722.47656]
1806,[972.9158  375.99426]
1807,[1397.99    541.1964]
1808,[3113.2722  897.676 ]
1809,[1077.529   416.6515]
1810,[1293.8411   363.08453]
1811,[2768.4373   536.41504]
1812,[475.34058 182.61511]
1813,[350.36743 134.04517]
1814,[753.75757 290.81995]
1815,[2873.8748  555.6541]
1816,[2208.4119   856.16125]
1817,[-8689.826 43818.26 ]
1818,[719.99   277.6964]
1819,[3095.6033   536.67365]
1820,[1493.3337  578.2511]
1821,[118.04979   43.756527]
1822,[4009.4333 1086.4628]
1823,[1164.9275  450.6183]
1824,[511.7566  196.76794]
1825,[175.81883  66.20806]
1826,[1730.6368   665.36273]
1827,[569.69116 219.28381]
1828,[947.7556  366.21594]
1829,[2754.4958  515.3249]
1830,[267.9348  102.00829]
1831,[4038.0369  693.6476]
1832,[1613.3386  278.8434]
1833,[835.197   322.47083]
1834,[1640.6864  634.1936]
1835,[1083.8499   229.14883]
1836,[1591.1907   459.94217]
1837,[ -11.245375 2062.1687  ]
1838,[-13500.514  72275.61 ]
1839,[-2717.717 15350.362]
1840,[688.20874 265.34485]
1841,[800.76733 309.08997]
1842,[2981.5603   550.99506]
1843,[1016.615    392.97766]
1844,[109.52513   40.443478]
1845,[718.6658  277.18176]
1846,[47.348923 16.279123]
1847,[280.0183  106.70446]
1848,[1066.2732   412.27698]
1849,[940.4724  363.38538]
1850,[259.49292  98.72741]
1851,[22.126696   6.4766793]
1852,[2912.3184   498.26013]
1853,[12374.502     503.92786]
1854,[168.70116  63.44183]
1855,[383.63843 146.97571]
1856,[12663.215    729.3766]
1857,[393.90112 150.96423]
1858,[22.126696   6.4766793]
1859,[691.18823 266.5028 ]
1860,[2968.3582   359.82294]
1861,[2950.4177   610.17377]
1862,[30707.727   4549.9917]
1863,[919.947   355.40833]
1864,[27.868425  8.708162]
1865,[168.3701    63.313168]
1866,[253.20287  96.28283]
